ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,ort_tuketim_20,ort_tuketim_21,ort_tuketim_22,ort_tuketim_23,ort_tuketim_24,ort_tuketim_25,ort_tuketim_26,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,demand_20,demand_21,demand_22,demand_23,demand_24,demand_25,demand_26,type,kacak,no
122.57869689652865,111.6185234859904,115.83396120631834,118.23205390768516,119.09747993994245,122.57300757319607,120.35815209010894,27.092097042642713,29.152405165075912,29.429093227428815,29.36808979473877,29.99378148254297,29.697312694975505,29.247260147607395,28.61153377144966,26.701042558484907,29.211757354306965,28.945226297803078,29.021957406264033,27.16246859441476,27.397488104731362,29.96060134321351,28.648296014956358,29.514259684402617,28.729809826938755,28.731536532071896,46.87454272780722,52.59312252545263,47.96256787221918,54.923802982615086,50.30694073516021,51.49497665735966,52.327733684832964,8.56645227415446,9.29208887637374,10.253173637108809,10.153452685919484,9.821732244066231,8.895613163655424,9.993324970331026,10.065880775608203,9.687840327952797,10.355075388056076,9.273454717413635,9.371923817589272,8.251640760227914,10.182987868993962,9.8392220456345,8.707066316868756,8.663509575854803,9.166121727247154,10.111411546343685,Ticarethane,1,15
73.18735066805709,74.5318487676736,81.11327756906138,68.36900490129703,78.28238709737391,72.29083088386345,73.11345655672882,76.734872565824,67.7471649971795,75.27282383591124,74.19303614605627,75.82303142503174,74.80661832453008,85.63727580454547,70.1720751837344,70.70579032998191,70.24507247286716,70.58338950918971,70.1738394684584,79.30585776052875,80.46329634494026,70.50704363624361,69.19899723946985,75.71785288692301,70.59965988358614,76.52543419376855,35.6481351088106,31.38952091841241,26.05567577796246,29.070099496023897,27.48840093841439,30.327407142181347,30.2065033220805,31.826834975428888,26.024336637725888,28.890211909626867,23.330365058839895,24.80398511242594,31.228308523390016,25.723954639496494,26.05327961956891,28.551171790062327,30.660289106252094,25.393525626210188,18.133579527432225,25.965336287281943,32.192890247570986,29.605411166763098,32.54763042507412,25.18055758731439,23.657817210720307,29.963651671655096,Ticarethane,0,16
133.6268149215075,134.44535249953742,134.49354577764225,132.0644255641711,138.4051062511641,133.6684976649093,137.79034451116394,136.02270818660153,136.60797293869214,139.59636364429898,134.10658478321196,140.01053563483856,144.65261973834947,138.5316258199135,132.90560197879236,133.74099034845574,135.57476590122914,133.84162891980688,131.86017885710447,137.58811678996318,135.7100937465257,137.764684822945,142.74801746623115,135.6343162355329,130.88898038175316,134.82161794388696,80.62543203539703,83.76745140003612,83.7633309489456,80.48073151665108,81.5901002331308,87.8324903540982,80.53242796827325,88.02448599921364,85.6030730614147,87.46832105900369,80.404856317629,81.786404611649,80.9445808075106,85.6723318096159,80.58902091582102,84.48571871386591,84.32697046741342,82.14798364169476,86.1880514363303,82.6151118430171,84.7943293896622,80.80796212708394,80.12176179151682,84.48550882161011,83.58459296683853,83.02199522622239,Mesken,0,17
94.24888249008113,88.72660395412278,86.20508014422322,86.4138343907162,90.1304708652802,88.61242678262767,94.51195357269255,88.04456065476627,92.28694884933688,89.61481537540507,91.10778658326478,88.60915761829752,93.29801750252753,93.3721401977298,92.05908492539014,92.79701143202695,85.03759590856416,91.37566861082432,96.0054486337171,92.21646263137691,84.60585228227181,89.510607248034,91.63432948797796,85.97244221178788,82.96808381266266,88.17895045409679,44.962245632583105,42.53477741542609,47.099863034816906,42.620060449943566,43.2393820882064,38.90931019501414,43.221013430103504,37.30629440796387,39.82622391739357,46.859176356283626,46.93533286380323,45.85430507320563,41.6770039584631,44.4347983194248,44.567124770579035,41.10283832027311,49.08812729315219,47.21001925957775,43.915039866361745,44.65858990483433,45.2030808116934,38.45272778257787,43.836400240288945,42.53197964385734,41.57307235816599,43.73463150919287,Sanayi,0,18
121.07884942180027,119.98329757358887,127.82787512493539,126.23511908662947,111.65065045371891,123.6250324270611,125.64538034038658,122.11619012590974,117.64233336379714,131.38636365785376,122.57644048690321,129.20211545090922,126.07678622963563,121.6400673833846,116.42088952489995,119.19886969150558,118.20983181830033,113.24679930402174,122.5708019570666,127.15615909206514,117.82787660951085,130.1376765783918,111.53148015295942,124.59121182420411,127.67699525929514,118.29924117736279,75.71746078132654,77.16088960146936,73.47277876540818,81.0017766544286,75.93734337234861,86.68858884279638,76.87963789380044,75.12758527278861,76.16950243972894,73.17055886630078,78.85325746804236,76.14674269659616,80.80020016712675,76.58219931041027,81.55976813099048,79.67880904388466,77.49223212608857,82.147139557986,80.26332217904516,86.24508027592321,76.17807606099892,77.63629011230891,82.11256882896632,72.77582836042819,81.35727248563121,78.72435006897794,Sanayi,0,19
116.6177346079657,116.1354896300735,106.10721935178859,111.21405052652328,111.70518379074993,110.53840168845576,106.48350709010913,105.87691601964598,109.10726250437901,115.09867795563305,111.95303363230839,107.3819611989057,113.09352641257796,94.99231975618585,114.97886136119675,100.53646396544573,107.42282815232056,103.6366833862055,102.7616254807317,115.03916679622883,106.89652685277677,110.9675522679898,109.00042996494031,111.62023699545183,109.6191423146375,102.82007173839338,46.71777975052909,51.19659184239787,49.44230370979075,43.319542066705736,44.98036860491611,49.057524339872394,50.03676810822487,51.1630338229304,51.13905893418581,47.226963247526044,48.58349794502327,51.39174659010115,46.58560569246192,48.63470963909013,46.514888739230805,45.84268673487348,47.64068643312717,45.43290072425099,47.10278315996052,44.39066648467337,46.92554791672263,48.84070195911735,45.729240469649376,47.523406335862504,47.91355885913356,48.85313575373377,Mesken,0,20
64.81467828280523,76.8874256270091,70.09463936542419,75.88148686265268,75.74173949642004,76.02540765920287,73.45034875435671,73.28602986171066,71.81850589506712,77.84191957595877,79.44842136365406,69.32759537706869,75.16431562828797,76.40536835718801,76.34131366286452,76.2563060877319,73.4122839380232,76.81761011706202,78.51260154466742,76.12764126886213,77.95215717241794,80.37422504493685,66.16775620027298,80.13977719907615,77.13459681585569,69.86433135105568,31.220316993381157,32.84241245853938,30.41082380411148,31.243727527517922,35.89340982873137,34.30653974390935,31.889273339474563,34.52728127088059,34.59353975256502,31.049562962391192,27.816600830542775,29.52635463144528,28.20225370230385,35.71714345043012,36.23818516179444,36.982961152928446,26.165172865519892,35.43804224357256,38.860413440605456,35.55980265388333,25.77015065883939,37.52873443764172,32.34890662384722,31.526642192949986,33.57712540220033,29.07681874473994,Ticarethane,0,21
88.2742886292851,93.6091631479999,85.70735664215667,87.87890104169394,82.19485689266324,80.31459875661126,95.20550146583766,78.8582286484583,99.62167306003082,91.60433501483169,91.37844339550676,90.85592135539514,86.71514957791817,89.93900066642733,87.03409457900061,90.74394440012539,87.8101453833794,83.22683710241431,83.6257149366142,83.05721614146047,92.83308167759454,84.89134495562749,78.41806221249868,89.962771347167,95.55116583087089,91.84399396381062,33.04013999199936,35.31370272262321,37.637758469687945,33.08256880802338,36.303728691052164,31.985525687859674,34.183499240760646,36.9469479750419,31.20862097201928,37.30902638649548,35.928688775834246,37.64507203586573,36.65934457480827,40.08002346253582,36.36327568055801,34.69938554923853,36.35449468171114,37.61749625972345,36.1341823835914,36.10937724622593,33.88162710919402,33.99889941996145,31.779786357215208,41.23633240217511,32.25601246644043,33.90888657922657,Mesken,0,22
125.37358600043751,127.65712506041412,126.12919780121385,126.60083795227123,121.97180554953195,117.55828506986047,120.96007444664389,120.26552124921032,122.79451152752571,128.6621612858631,116.6366061177426,123.9170568726504,117.87879853097418,119.49557216944959,125.98951052162266,117.24608149173496,126.86702820707835,116.43498452543983,126.53070877575425,115.44815041067089,120.10674336228037,132.67827867421124,131.73853860739789,121.13318349597772,125.14560968871295,129.21614685298786,54.08410165013878,54.33144275433846,56.005347315859225,49.646798024994325,48.68222703568901,58.319592384551115,49.26522921761463,49.91001610861481,50.509423361204206,59.81656727091307,55.056879401076074,56.47295342314764,54.16523213657769,51.77106786623781,55.47060334962201,48.906881587451096,50.29087914355202,55.77565503762595,49.504963807361165,53.00948509235589,53.14619246677527,51.99074348983002,47.723374075294934,51.68994282627543,51.101824369044046,54.0610490897046,Mesken,0,23
119.84729320224697,111.93191659754167,118.44435877532308,114.48095087474263,115.32283936911774,125.18095495811876,124.45703968503793,122.04617968660247,113.53892525870369,117.41844683359257,125.0659775819625,119.7090736502661,130.59713678197505,120.96707827903843,119.96073466451674,117.45490676105408,119.66819360597799,118.23813990016386,122.54103246550953,123.7840006660395,115.07054177952683,112.34432431427769,109.8194622165501,121.54044571662929,113.48365605119722,108.23603611730417,66.7975256575391,64.38235512029847,65.04247141097159,64.28390297104474,63.134028842711075,65.68047133732283,62.97279286978056,67.78746273026282,65.99387750732092,66.08733682839693,62.76718530838268,63.57949027728546,60.72481606262625,63.22950631837576,61.178826739483554,68.2277600353186,64.44016193533447,64.80004619367374,63.61311490650239,64.88129125470667,71.6831873961255,63.38813363537498,62.33731538442247,65.87763388726877,56.71139858774499,64.48042484928524,Mesken,0,24
66.93017261420822,45.234050699245515,61.636002613581226,61.832236880353086,60.11582883410853,63.68466678725768,65.46378915000685,62.88644583415052,60.307054142280315,65.33929761144883,62.42145815889926,61.022689046550084,55.61479418583288,54.36291718619709,55.520042148957124,63.56783641862855,61.78079737449572,54.77477062149016,65.40578024149653,69.04773867842295,59.1837230289458,53.47128182568561,58.63055918801791,66.44849424650094,64.91884040520135,57.56402768247008,30.20099070177917,35.90232621744075,31.825836051847315,31.91908121084508,35.496005605185445,30.940388643776217,35.43590474324244,36.21443701044651,32.72650015582025,38.005331246958306,30.205623104732783,38.06031551275232,28.192134652461903,42.12323936217583,32.805490225051805,30.537175471754452,33.326081215357306,30.88466311304402,35.18499283748093,38.12706893532774,31.043728262747273,35.762294658439316,29.425890834230024,37.12296114060314,35.27280604170009,37.25264690490826,Mesken,0,25
140.98713326689239,145.80296944632522,136.1568743906342,156.2604575151836,139.99236465755217,145.75722186882058,151.79875304118767,141.64313773835084,134.44417948437976,143.73293563148,141.58356253172275,134.57579688914333,19.776762304462135,19.72456622857512,20.35204646306923,18.8336208179525,18.512703156153485,19.312734985813336,19.526347540355427,20.20378536976438,20.532019094875256,20.400456217543496,19.77116252993586,20.122031711374547,19.155890286084603,19.69860193843601,75.43346540084377,72.0204028627701,80.09371071460629,74.46315496527463,72.9575843180901,74.60758988962114,70.01217010343733,71.13870685649447,77.6547906958597,72.08286613511223,70.9128160239806,75.66350722960827,19.07706153987492,18.73287295508578,18.937206213523655,17.64463549484538,17.154243728751652,19.30981113505571,17.96475813706538,18.017738986349325,19.182135644543084,18.61287852230729,18.538884756465116,19.799209689190548,17.728167430589913,18.88690900877934,Diğer,1,26
126.90829613558918,132.97302581130296,133.96108301288874,130.12512801620852,128.20309753623545,124.77049044162948,122.48833003375728,121.43756124240794,134.07419167335004,131.91547543514764,128.75792315130826,129.51969732039055,132.22933151666618,27.710423621829317,26.46047566344109,28.855754714047382,28.208588662736833,28.167956837882343,28.77557294250552,27.02052064490823,29.175398874658836,27.736485913958123,28.829818777332502,28.66597446871653,26.78120411471789,28.41986378008128,69.15015133415633,65.99701679752293,66.36523743364914,69.71017953516369,71.66593669319933,68.0149022091066,68.8775865166953,73.05773231280413,68.67334701736412,75.7561368214396,69.64761641579305,62.668799201430964,70.21111234221202,18.075738721650836,18.7888272974651,18.304925967648686,17.66793180271303,16.815734461959828,17.612548764776637,17.10908502116391,17.320985717306794,18.238527366772903,19.087180313268043,18.08634419050122,16.838035432367857,18.125531451148415,Diğer,1,27
118.84979317540486,120.56753509666767,123.82812821125181,121.9973568801559,122.0131486697644,115.6284728644905,129.0443607398387,127.79267851715755,117.60483000379115,133.38505480259062,134.50453757746183,122.34454825390881,131.93181895769442,123.23408697785466,127.00465855386469,121.92026532770484,137.17033362012077,124.6189898661599,126.7313211169267,122.65938906549025,135.40565398899136,135.53214923325643,134.2537219091241,130.8812777445475,122.97512826813912,130.23832648262146,76.99031346272338,79.43478674075745,78.93435624541551,78.08522596500848,81.53407245536044,82.31082573870184,79.71013077186585,83.87750035615609,76.01984277058979,78.86393173515114,77.29444315118188,73.84530026177111,79.1968680554622,79.07966758784045,83.98525934271669,81.33734516665463,76.37234964000268,85.00718781199286,83.10801119956636,81.19120322339614,78.7654578164408,76.56659240281986,78.32828978477714,82.71115597210286,85.09866903079413,84.07464069780687,Mesken,0,28
150.52335984878334,143.68801893144203,156.3996108185153,156.33436359400093,150.10873307649183,148.9511736033526,145.9075666400915,150.60841573238665,144.50808464830445,136.84661134841068,134.3941350009329,143.9671798375709,148.74656211797972,149.62453017315573,145.5308864608419,148.67384733910285,146.5935297181157,142.96810771513765,147.69594895854271,152.02945706521658,143.19436276465672,143.19664843828986,142.61841853362753,138.28207783084775,145.56365963265324,151.535102068151,56.80416667712796,59.744910273892216,49.70372093702372,50.35908953287225,53.13860401797538,53.97786266628595,56.005903074746804,50.97159535227736,50.455667268133425,54.05925583748271,52.869792217460315,56.425157371396395,55.10707378765297,55.31113242098147,53.33155033895122,60.711735153786435,51.13175043330054,55.47742387934614,49.8359244168625,50.42459134486346,51.82295758178545,58.5329643879359,54.436677669443874,51.87356017244869,54.76830335594554,53.75043802235535,Mesken,0,29
123.1636380972345,120.44629112543176,118.14347921760478,122.71214973608025,116.92073526092034,107.67467790337534,124.46422934163671,126.80110452627935,110.46676814313918,117.23277679729868,125.37720162587436,132.56890766940685,30.855235362497307,29.911319786948347,30.598468315928873,32.56216041859977,30.014735935327984,29.8215805129304,30.22048808521374,29.627279511138713,30.98365863671662,32.87705503793907,31.2362894896765,30.510912366224886,30.46117282652042,28.85850145801294,84.67967642150326,82.65523134994474,85.11284791089297,87.50666104221155,81.94246647371482,84.84661456882864,87.97797296511708,86.37907897756334,88.79122538696538,83.15837970841024,79.37050135272864,85.46476210978031,24.01747921437352,24.86068559899856,24.709559797633766,24.16348851730348,24.355163267101254,23.552731414182784,22.69155016020215,23.81222146209688,24.537228281887515,24.263763818758253,24.412517436466832,23.35494742775801,23.490927327545837,24.118791851962996,Sanayi,1,30
134.62335810404028,141.51696632875434,149.71159559700277,134.06130642951567,139.52006828415082,146.46007377786418,139.00076404455848,141.66082998203572,134.08700336005265,141.54050648682528,138.4632496757643,144.32762097918635,145.3359012586108,152.3467892108801,142.2971368668549,141.02795258369787,140.37089250867373,137.6331395367336,141.0913902180955,137.9219639500919,140.2412758821351,145.98695867882685,134.36625817438883,145.09836380643227,145.98454633748636,138.80862836583165,67.15462230253537,60.70797996564543,65.9330424846266,70.40619527794232,69.06558118488998,64.90848697167173,65.7322753320067,66.19600368389669,65.43998834561515,61.33910805798519,69.71890296306351,71.19930953127121,62.87278282930972,71.15968845896289,67.11906005701229,71.10352670570757,67.54198097007527,67.83476343767983,68.54543360215058,65.05793068579811,71.01215209418801,64.06398774697959,66.22192942765393,69.00092369413345,65.90054393974755,69.76072338364877,Sanayi,0,31
