no,ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,ort_tuketim_20,ort_tuketim_21,ort_tuketim_22,ort_tuketim_23,ort_tuketim_24,ort_tuketim_25,ort_tuketim_26,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,demand_20,demand_21,demand_22,demand_23,demand_24,demand_25,demand_26,type,kacak
37,152.307,259.395,140.386,427.73,36.382,424.824,266.309,196.223,457.423,9.195,169.937,425.603,432.179,99.771,153.965,90.575,199.658,224.892,64.048,134.91,57.048,39.703,446.151,228.118,192.756,370.238,48.302,49.566,49.663,39.032,21.601,37.144,10.978,45.411,11.444,12.823,46.037,33.096,46.628,20.86,48.864,36.439,2.844,29.973,17.497,21.325,16.441,25.62,18.868,45.477,30.86,30.161,Ticarethane Genel,0
38,48.836,351.509,12.158,351.829,410.93,123.674,121.235,408.3,181.197,457.149,362.383,247.573,236.605,340.114,352.34,340.559,76.208,97.311,169.134,412.525,75.623,365.748,92.665,184.527,170.194,71.425,38.052,27.224,2.246,29.189,49.018,36.896,47.993,37.936,29.843,17.766,2.003,37.559,5.932,8.011,39.691,16.177,38.326,45.12,39.121,30.771,33.116,17.442,20.676,28.448,48.491,3.986,Tarımsal Sulama,0
39,342.117,181.815,322.736,237.087,353.121,225.272,134.622,219.567,290.294,58.876,32.678,240.293,484.097,36.099,100.927,90.719,496.242,183.88,464.042,249.128,112.658,93.706,39.485,60.513,270.704,376.714,47.539,48.138,38.05,47.611,3.375,26.072,30.815,29.858,46.409,33.7,14.573,37.693,46.687,8.547,32.971,33.253,35.105,19.161,49.626,4.079,37.591,18.741,1.991,38.109,36.382,34.156,Tarımsal Sulama,1
40,220.076,485.891,88.555,48.917,40.674,64.58,188.642,188.472,316.132,288.258,157.645,296.204,92.763,15.326,336.716,262.582,463.5,207.065,112.308,38.529,125.483,429.089,119.755,209.474,77.073,384.461,35.127,3.78,18.586,2.121,25.935,3.423,27.844,32.707,46.457,3.128,10.377,28.895,34.193,20.907,28.89,27.829,16.568,10.817,12.034,4.389,40.597,31.067,13.699,40.59,46.13,46.628,Tarımsal Sulama,0
41,61.019,481.224,470.229,245.808,42.419,477.026,10.036,231.34,6.547,137.028,269.746,412.34,434.312,128.841,484.956,354.523,269.979,413.769,186.084,29.275,425.308,409.532,397.289,375.589,276.856,329.27,14.903,18.284,19.623,13.266,8.968,18.556,20.789,44.456,17.095,10.525,11.907,45.218,26.579,37.864,43.305,17.137,33.783,22.129,43.715,8.591,47.287,35.936,47.782,17.092,38.111,28.783,Mesken Genel,1
42,247.588,125.891,476.964,236.736,493.32,303.087,161.04,150.689,331.769,277.089,395.362,173.905,388.298,231.311,46.95,53.438,421.017,366.807,216.038,167.119,280.611,270.397,17.335,35.504,270.852,383.058,5.268,11.269,37.713,30.078,48.534,46.038,21.447,28.94,26.384,40.451,45.422,40.87,1.633,44.898,14.472,6.729,19.797,2.418,41.531,25.904,15.646,5.53,47.682,21.685,29.586,6.306,Ticarethane Genel,1
43,17.194,248.624,457.432,86.601,187.135,114.321,105.724,373.805,89.018,325.71,159.376,339.008,385.461,434.136,336.301,283.656,260.479,384.652,219.702,392.448,261.695,355.121,291.403,40.09,380.951,422.961,39.091,9.792,45.921,14.828,5.665,29.222,27.045,31.62,10.582,7.346,23.403,37.852,23.78,4.206,23.384,4.721,37.813,41.024,11.233,10.7,42.925,1.78,17.616,42.424,9.601,29.086,Ticarethane Genel,1
44,454.66,150.439,185.079,216.926,185.321,335.85,163.749,251.36,480.535,414.871,312.946,282.866,422.392,363.585,221.875,128.281,311.793,5.516,306.47,353.84,57.384,157.175,497.719,177.386,416.825,306.802,32.207,7.04,47.546,35.721,20.18,26.917,34.821,7.824,49.782,17.132,23.315,2.78,20.387,19.655,30.969,41.576,22.709,41.317,19.967,14.164,6.584,49.717,2.155,18.163,33.334,38.317,Mesken Genel,1
45,129.39,142.42,7.728,199.252,406.4,309.064,59.881,116.106,74.331,103.211,442.989,133.514,380.512,371.353,434.071,481.463,44.562,208.077,471.538,394.307,430.07,235.584,427.848,470.863,220.221,44.302,2.409,31.121,28.856,37.95,36.894,13.443,35.107,23.696,49.056,43.233,38.029,0.344,8.061,5.012,20.56,45.92,20.614,29.4,20.484,20.016,35.252,11.636,8.955,39.697,31.169,20.321,Sanayi,1
46,331.261,18.443,464.159,307.925,473.624,179.081,445.264,449.787,207.312,5.498,307.932,439.315,313.11,212.747,88.575,241.773,377.635,240.672,120.346,258.635,361.407,410.818,260.723,334.286,151.167,243.814,18.003,39.066,17.856,5.126,35.228,18.422,8.585,35.82,32.475,7.746,7.725,10.622,32.82,0.83,21.374,32.489,46.736,17.655,48.911,40.593,37.099,2.692,19.611,47.05,30.123,43.992,Tarımsal Sulama,1
47,155.856,304.782,214.092,317.547,493.001,56.779,296.796,191.946,42.675,68.443,116.48,398.713,65.622,172.967,346.313,402.996,63.857,9.596,60.751,220.099,33.834,229.633,31.82,339.335,129.667,38.825,47.84,28.915,39.377,25.693,21.136,44.767,25.006,13.547,40.221,4.137,24.363,33.176,48.558,33.086,16.514,5.172,12.544,39.989,9.045,0.693,33.886,9.494,47.389,31.161,24.489,32.434,Ticarethane Genel,1
48,260.034,251.34,483.327,22.652,376.689,335.787,339.551,271.776,498.437,450.009,12.2,329.226,16.263,185.519,419.058,275.113,413.034,129.907,98.735,73.726,353.918,178.899,415.687,180.96,97.312,203.772,25.02,7.348,12.55,25.445,17.326,33.323,20.598,10.113,35.755,24.227,21.499,20.56,28.109,30.122,28.212,20.101,6.022,27.734,39.958,32.469,12.616,1.948,7.06,37.081,26.433,44.962,Mesken Genel,0
49,273.355,25.739,481.81,187.306,188.13,260.154,394.586,453.236,251.098,436.945,435.049,425.291,460.424,493.825,472.307,21.706,391.014,380.145,443.462,164.096,271.769,247.106,299.489,296.83,28.824,203.553,21.636,40.556,28.204,18.464,19.881,39.369,43.526,15.691,29.658,15.121,29.846,20.12,35.738,8.151,42.529,36.447,29.227,41.297,16.71,33.444,43.652,19.591,38.176,40.255,16.722,31.175,Tarımsal Sulama,0
50,92.427,139.323,426.505,312.93,41.75,386.159,249.221,312.119,297.693,298.707,10.635,433.647,308.325,20.055,341.624,316.576,354.372,68.555,322.905,217.01,40.863,414.125,57.466,5.066,171.224,33.005,22.885,31.798,17.929,46.646,13.214,22.717,31.571,12.075,2.667,28.17,49.978,44.229,3.423,11.691,10.076,38.991,48.466,31.573,36.544,39.933,8.443,40.12,5.434,42.252,25.966,6.564,Sanayi,1
51,484.792,454.133,147.224,251.568,388.573,260.082,43.46,58.449,33.538,300.258,437.351,354.181,398.269,433.516,248.587,475.702,18.08,267.655,142.953,44.3,229.15,167.604,46.929,318.048,135.124,174.41,10.444,19.408,32.832,41.375,10.267,31.512,26.625,10.746,22.738,40.19,38.472,44.778,20.883,1.185,46.722,5.911,18.892,39.22,21.001,46.638,2.682,17.062,49.063,19.753,9.878,15.485,Sanayi,0
52,387.566,119.781,192.549,428.245,279.202,426.091,268.553,469.916,374.98,332.518,264.469,418.507,240.761,289.338,308.924,300.806,151.564,107.601,407.973,110.306,242.348,86.881,454.813,456.643,483.209,55.499,18.435,33.707,12.02,34.86,24.152,12.419,5.77,21.243,33.739,6.857,19.893,45.459,5.818,41.747,34.454,0.002,3.102,29.928,28.918,1.007,35.873,22.209,19.081,2.563,40.259,10.09,Tarımsal Sulama,0
53,469.749,72.447,425.568,329.347,212.111,275.953,293.421,313.854,104.953,87.686,469.534,348.736,58.654,219.308,434.452,409.594,131.556,6.06,430.685,299.113,82.887,356.007,334.6,306.287,278.854,404.118,18.491,12.995,9.58,35.716,13.427,35.273,30.282,45.392,33.877,29.035,41.378,15.694,30.64,48.735,41.164,35.607,16.965,20.707,41.631,7.689,23.774,33.779,38.762,20.094,9.289,45.441,Sanayi,1
54,447.414,244.726,158.461,81.467,453.177,280.469,372.72,167.453,449.027,457.206,399.392,340.07,62.593,362.629,285.305,442.103,180.068,120.601,423.257,367.832,472.849,412.989,414.643,436.849,173.639,473.844,2.618,17.26,45.912,23.086,14.373,21.38,5.86,25.353,18.656,25.275,8.535,34.553,46.924,6.773,27.81,17.83,25.297,47.897,40.208,44.309,42.455,25.445,17.13,33.688,4.248,38.02,Ticarethane Genel,0
55,298.95,492.825,84.746,35.284,55.599,438.327,215.83,69.636,102.57,209.385,498.967,309.306,342.783,243.334,15.194,114.04,43.821,487.937,459.463,499.174,424.988,50.319,439.489,361.987,290.234,36.158,38.378,45.874,5.09,46.05,32.838,22.127,16.86,9.396,47.085,7.204,1.523,13.582,33.089,11.574,38.976,12.724,8.096,27.056,43.321,22.926,19.17,43.072,31.383,22.518,21.812,33.82,Ticarethane Genel,1
56,460.937,121.028,278.401,321.21,246.313,201.741,63.79,397.013,95.344,191.569,175.356,376.358,215.153,436.712,465.474,106.022,468.479,400.769,126.121,466.557,334.511,119.937,285.886,60.279,69.598,477.558,20.825,14.525,25.298,34.73,48.427,32.466,7.142,3.849,8.368,31.2,10.222,9.53,3.84,43.42,0.81,0.645,32.905,30.254,2.981,28.23,8.414,43.302,9.601,37.448,32.915,15.048,Ticarethane Genel,0
57,44.246,336.068,468.077,13.256,5.677,67.008,141.888,310.036,18.275,259.459,383.594,79.303,100.262,450.351,344.763,305.49,276.901,479.788,377.521,321.283,231.148,70.986,258.723,451.227,222.022,261.288,41.109,23.499,11.043,36.449,30.182,46.814,34.604,34.808,25.018,13.682,17.021,9.232,17.733,46.323,40.919,27.015,49.887,11.024,34.603,33.151,41.822,0.496,7.301,17.849,21.886,9.202,Sanayi,1
58,97.991,380.81,348.015,292.888,234.33,14.391,181.541,266.731,236.033,23.483,200.965,440.435,245.797,210.86,338.257,205.514,152.762,243.927,230.27,210.624,205.883,173.971,215.214,33.222,313.117,149.783,42.517,44.507,1.946,43.085,3.849,3.2,10.313,19.14,34.544,24.392,25.529,17.105,27.533,20.981,2.007,42.558,22.587,31.283,6.999,33.953,27.445,38.902,46.903,31.737,13.838,37.823,Ticarethane Genel,1
59,22.614,118.819,285.031,470.115,28.152,377.569,322.959,446.946,282.421,83.142,239.938,435.922,32.104,138.414,107.838,419.931,198.491,54.868,420.999,318.089,325.487,225.175,158.473,266.984,244.449,38.431,10.6,35.386,1.801,13.704,3.779,41.237,19.593,41.092,34.857,4.114,30.756,21.498,20.16,2.531,44.496,47.882,17.736,28.58,20.791,46.587,9.46,23.037,45.882,9.321,27.909,23.708,Mesken Genel,0
