no,ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,type
16.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,Ticarethane Genel
17.000,0.000,0.000,0.000,6490.565,581.932,7072.497,185.516,319.428,0.000,504.944,0.000,0.000,0.000,0.000,0.000,921.607,1038.817,868.087,2828.511,,,,5.152,6.100,,4.800,4.800,0.000,,,,,,,4.872,4.936,4.992,,Ticarethane Genel
18.000,140.121,558.683,286.274,114.276,135.448,186.929,159.803,155.762,125.395,338.985,499.882,687.444,583.928,353.356,349.914,136.231,122.149,119.245,7556.057,1.372,2.368,2.280,2.280,2.240,3.396,3.980,4.468,4.952,7.396,2.544,3.924,2.528,3.648,2.104,2.196,2.636,2.116,,Ticarethane Genel
19.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41721.250,862.914,42584.164,0.000,0.000,0.000,0.000,50691.218,850.287,1075.531,1451.775,2911.099,,,,,,,,10.440,3.820,,,,,,5.956,3.344,9.128,13.244,17.848,Ticarethane Genel
20.000,462.694,467.713,915.030,464.295,431.806,533.934,159.981,374.607,443.148,1279.597,567.610,538.387,912.652,961.706,1113.805,196.898,197.609,49.565,21597.360,5.464,5.096,5.644,5.640,4.780,5.048,3.860,4.128,4.560,5.616,4.616,5.960,5.928,5.684,5.520,2.772,3.292,0.000,,Ticarethane Genel
21.000,109.799,124.796,129.541,153.153,164.902,201.987,204.191,158.411,146.242,368.128,178.094,225.906,185.920,191.757,313.114,195.730,304.274,364.251,12489.386,2.676,2.696,2.720,2.176,2.176,2.028,2.304,1.876,2.296,4.560,5.788,5.608,6.124,3.812,4.228,2.300,2.788,3.788,,Ticarethane Genel
22.000,1118.378,265.930,193.555,126.744,230.703,263.796,413.220,116.266,129.832,303.120,556.978,674.398,509.602,415.470,295.573,248.483,128.503,129.920,240.851,6.400,3.628,3.424,2.352,4.268,3.140,4.100,2.844,2.064,3.004,4.000,5.680,5.000,3.124,4.156,2.668,2.748,2.388,5.632,Ticarethane Genel
23.000,520.134,333.843,731.033,1284.899,1608.393,1532.116,1772.609,1417.769,1043.205,606.743,506.078,714.150,767.853,609.073,567.760,764.498,1090.981,1382.569,28465.209,0.520,2.392,3.012,3.256,3.844,4.504,4.216,3.868,2.956,2.856,3.096,3.080,3.596,2.884,2.628,2.896,4.036,3.604,,Ticarethane Genel
24.000,284.393,230.341,255.823,226.284,219.884,221.187,289.603,20322.941,210.431,204.778,216.635,319.830,270.613,264.630,240.077,236.114,285.924,259.391,2602.216,2.584,2.324,2.656,2.336,2.024,2.772,2.440,2.448,2.044,2.364,2.444,2.972,3.316,2.800,2.464,2.356,2.732,2.736,,Ticarethane Genel
25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.034,3.336,0.000,0.000,0.000,0.000,0.007,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.000,0.000,0.000,0.004,0.004,0.000,0.000,0.000,0.000,0.000,,Ticarethane Genel
26.000,0.000,0.000,0.000,2572.189,0.000,1.008,50.203,0.000,0.000,2623.400,0.000,0.000,0.000,0.000,0.000,2628.867,93.286,14.904,2737.056,,,,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,0.152,0.180,0.000,0.004,Ticarethane Genel
27.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,Ticarethane Genel
28.000,2647.096,2426.044,1912.766,817.165,748.838,837.302,972.057,888.133,15119.157,1739.757,1740.795,4163.821,2305.467,820.340,737.787,128.077,0.000,0.000,3991.671,10.716,11.004,10.100,8.300,8.652,8.460,7.408,7.076,8.460,9.772,9.164,,11.124,8.388,8.548,0.000,0.000,0.000,,Ticarethane Genel
29.000,530.217,422.543,384.037,466.853,440.738,520.015,398.839,33963.800,0.000,0.000,33963.800,33963.800,33963.800,0.000,0.000,0.000,0.000,0.000,33963.800,3.168,4.592,4.148,3.564,4.112,4.700,3.496,,,,0.000,,0.000,0.000,0.000,0.000,0.000,0.000,,Ticarethane Genel
30.000,2553.942,21615.270,1564.996,1154.848,1940.028,1743.256,2246.364,1842.827,10130.455,1318.731,1474.739,2218.166,2012.901,1780.078,1550.250,432.821,663.358,0.000,12334.756,11.996,10.268,11.168,10.856,10.356,9.980,9.908,10.500,8.968,10.288,10.924,11.600,10.916,11.340,11.908,9.120,8.860,0.000,,Ticarethane Genel
31.000,300.817,385.116,192.376,212.084,189.951,222.918,278.267,263.323,112.778,80.172,131.251,232.753,218.070,262.075,93.945,87.726,158.589,135.191,138.963,3.132,3.656,2.372,2.452,2.800,3.080,2.644,2.892,2.224,0.848,4.072,3.484,5.716,0.416,0.232,0.244,2.552,2.572,2.640,Ticarethane Genel
32.000,0.000,0.000,0.000,0.000,9.094,95.398,19.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.224,1.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,Ticarethane Genel
33.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.980,8.980,0.000,,,,,,,,,,,,,,,,,0.000,,,Ticarethane Genel
34.000,17059.338,17453.294,17453.294,18201.418,18201.418,18638.698,18638.698,19092.613,19092.613,19801.776,19801.776,20104.933,20104.933,20888.090,20888.090,22197.725,22197.725,22567.780,22567.780,4.464,2.936,,2.784,,2.316,,2.208,,3.340,,2.620,,4.616,,2.968,,1.984,,Ticarethane Genel
35.000,0.000,0.000,23181.416,23181.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3027.090,0.000,0.000,0.000,0.000,3027.090,,,5.988,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,,Ticarethane Genel
36.000,962.495,456.743,381.362,336.344,250.439,123.261,98.211,113.454,127.738,523.039,708.174,925.898,990.252,659.687,0.000,0.000,0.000,0.000,0.000,0.000,3.952,7.164,7.392,5.272,2.684,2.312,2.700,5.148,8.828,5.828,8.316,8.828,0.000,0.000,0.000,0.000,0.000,0.000,Ticarethane Genel
37.000,1266.020,340.060,345.009,98.255,2049.344,2049.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,6.652,5.472,2.868,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,Ticarethane Genel
